function	description	A1.Riz1.AE103.1.Com	A2.Riz1.BB22.1.Com	A3.Riz1.SP02.1.Com	A4.Riz1.SP03.1.Com	A5.Riz1.SP04.1.Com	A6.Riz1.WYC41.1.Com	A7.Riz1.WYC42.1.Com	A8.Riz1.WYM25.1.Com	B1.Riz1.AE103.2.Com	B2.Riz1.BB22.2.Com	B3.Riz1.SP02.2.Com	B4.Riz1.SP03.2.Com	B5.Riz1.SP04.2.Com
1.1.1.1	Alcohol dehydrogenase	131629.15	124216.23	149838.40000000002	131135.72999999998	122201.6	113437.9	99066.27	110585.35	194946.03000000003	111062.3	129992.97	99754.73	111914.91
1.1.1.10	L-xylulose reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	174973.14	157842.32	207102.5	174559.92	156192.0	161179.0	121034.88	145556.14	232934.32	129781.0	150560.68	110884.82	124076.05
1.1.1.102	3-dehydrosphinganine reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.103	L-threonine 3-dehydrogenase	23777.230000000003	22917.13	23782.1	21584.13	21535.6	18120.4	18129.27	19143.63	39612.73	23384.4	26990.17	20671.03	20154.57
1.1.1.105	All-trans-retinol dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.107	Pyridoxal 4-dehydrogenase	5.0	12.0	7.0	13.0	9.0	10.0	9.0	0.0	0.0	0.0	0.0	6.0	10.0
1.1.1.108	Carnitine 3-dehydrogenase	7703.0	7985.0	11693.0	8850.0	6812.0	7971.0	3833.0	8179.0	9757.0	5044.0	5782.0	4858.0	4539.0
1.1.1.11	D-arabinitol 4-dehydrogenase	0.0	0.0	0.0	0.0	0.0	12.0	8.0	10.0	54.0	0.0	0.0	0.0	0.0
1.1.1.122	D-threo-aldose 1-dehydrogenase	8556.7	7341.5	9184.4	7449.6	6461.7	6120.3	1655.9	6111.2	26933.5	12876.4	16304.2	11267.2	5167.0
1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	42816.4	39270.8	42107.6	40101.8	40133.6	32892.4	37275.1	32554.3	65547.4	39148.9	46508.5	34992.2	41559.9
1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.132	GDP-mannose 6-dehydrogenase	4630.0	4765.0	7753.0	5876.0	4316.0	5640.0	3557.0	5365.0	460.0	664.0	726.0	817.0	2665.0
1.1.1.133	dTDP-4-dehydrorhamnose reductase	19807.66	17281.16	24697.5	19532.16	17078.0	19573.0	11139.84	16483.33	22984.16	12496.5	14516.34	9925.83	10878.17
1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	5192.0	3879.0	5007.0	4218.0	3685.0	3450.0	1056.0	3019.0	11495.5	5262.0	5983.0	4293.0	2196.0
1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.14	L-iditol 2-dehydrogenase	3003.53	3153.33	3812.4	2892.93	2456.2	2304.8	279.07	2764.2	9326.33	4358.4	5052.87	4024.2	1926.0
1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	16702.4	15672.3	14830.1	14620.8	14171.1	10907.9	14779.6	12055.8	23594.9	14772.9	17256.5	13554.7	16170.4
1.1.1.145	3-beta-hydroxy-Delta(5)-steroid dehydrogenase	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	29484.960000000003	27019.63	32733.4	29292.63	27552.0	25643.0	24714.67	23679.86	42743.23	24716.2	29946.07	22065.93	27300.17
1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	13.0	20.0	47.0	17.0	8.0	9.0	6.0	28.0	36.0	10.0	0.0	0.0	0.0
1.1.1.169	2-dehydropantoate 2-reductase	43669.3	40451.1	49502.2	42036.5	37809.7	36620.8	27602.5	36138.43	69103.8	37938.3	44526.0	33318.73	30311.27
1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	18227.9	17357.8	17559.1	16983.8	17451.1	13536.4	16305.6	14497.3	23962.4	15467.4	17812.5	14046.7	17838.57
1.1.1.173	L-rhamnose 1-dehydrogenase	122.0	76.0	149.0	139.0	101.0	185.0	120.0	87.0	1103.5	633.0	1197.0	552.0	150.0
1.1.1.18	Inositol 2-dehydrogenase	19945.6	17036.8	25093.0	19770.4	16240.8	19716.2	11304.0	16821.0	26873.4	13815.8	16165.7	10781.4	5770.4
1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	33379.76	30819.63	37607.0	33205.63	31453.8	30098.2	27442.97	27707.16	44167.73	26123.300000000003	30576.870000000003	22768.730000000003	29280.870000000003
1.1.1.2	Alcohol dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.202	1,3-propanediol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.203	Uronate dehydrogenase	4797.53	4951.33	7975.4	6041.93	4490.2	5799.8	3676.07	5543.2	549.8299999999999	784.4	882.8700000000001	926.2	2807.0
1.1.1.205	IMP dehydrogenase	33708.76	31157.63	37897.0	33446.63	32241.3	30982.2	27691.97	28001.16	54426.73	31565.300000000003	39110.37	27740.730000000003	30301.870000000003
1.1.1.206	Tropinone reductase I	2438.0	2314.0	2215.0	1572.0	1567.0	2216.0	1445.0	1801.0	1361.0	1023.0	209.0	320.0	513.0
1.1.1.21	Aldehyde reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.215	Gluconate 2-dehydrogenase	25151.230000000003	24268.8	27429.1	24335.2	23269.6	21285.4	21175.4	21528.63	25795.4	17131.4	18669.0	15172.7	19654.7
1.1.1.216	Farnesol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.219	Dihydrokaempferol 4-reductase	8407.33	6927.0	10595.0	8406.4	6883.0	8647.0	5487.6	6950.33	3518.0	2118.0	1479.0	1085.0	1866.8
1.1.1.22	UDP-glucose 6-dehydrogenase	40005.76	37307.3	47492.0	40633.7	37320.3	37867.2	32378.1	34863.49	45792.4	27702.300000000003	31600.7	23822.730000000003	31263.67
1.1.1.220	6-pyruvoyltetrahydropterin 2'-reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.23	Histidinol dehydrogenase	35831.76	31723.63	38937.0	34712.63	32846.8	31452.2	28358.97	28128.16	46376.23	27160.300000000003	31683.370000000003	23168.730000000003	29774.870000000003
1.1.1.25	Shikimate dehydrogenase	87884.12	78209.79000000001	91381.4	82532.89	77967.0	71118.5	68089.01000000001	66770.69	111047.38999999998	65719.70000000001	75829.91	57064.26	69383.87000000001
1.1.1.251	Galactitol-1-phosphate 5-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.26	Glyoxylate reductase	7850.4	6119.5	9747.3	8533.7	7562.4	8085.6	5922.3	5830.4	12888.5	6175.3	7490.4	5056.9	7157.17
1.1.1.261	sn-glycerol-1-phosphate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	57657.33	51456.1	58795.1	53546.1	51404.4	45797.6	44402.4	43370.63	76551.3	44847.2	50803.7	38735.100000000006	47861.6
1.1.1.264	L-idonate 5-dehydrogenase (NAD(P)(+))	5262.7	3918.5	5046.4	4254.6	3725.7	3513.3	1112.9	3013.2	11522.0	5306.4	6008.7	4304.2	2226.0
1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	33247.56	30671.63	37406.6	33031.03	31317.6	29850.4	27282.57	27569.96	44105.23	26024.9	30433.67	22698.53	29175.870000000003
1.1.1.27	L-lactate dehydrogenase	156.33	176.33	221.0	157.33	431.5	508.0	169.67000000000002	130.0	222.83	223.0	351.17	191.0	400.67
1.1.1.271	GDP-L-fucose synthase	19837.7	19102.0	18779.9	17659.6	17624.2	13746.8	15437.9	15141.2	33178.5	19437.9	22415.7	17735.7	18769.0
1.1.1.275	(+)-trans-carveol dehydrogenase	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.276	Serine 3-dehydrogenase (NADP(+))	667.0	684.0	315.0	225.0	222.0	313.0	202.0	198.0	1299.0	860.0	1270.0	806.0	521.0
1.1.1.28	D-lactate dehydrogenase	41744.130000000005	40098.6	43218.2	40086.0	39458.2	33004.8	36363.0	34575.93	48584.3	31890.8	36488.0	29153.4	39909.6
1.1.1.281	GDP-4-dehydro-6-deoxy-D-mannose reductase	8302.5	6826.5	10502.0	8325.0	6782.5	8571.5	5391.5	6874.0	3501.0	2060.0	1432.0	1020.0	1782.0
1.1.1.282	Quinate/shikimate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase	35656.93	32634.3	41879.5	37077.8	34634.3	33941.7	31955.3	30208.83	45207.4	26592.800000000003	31479.2	23167.9	32533.369999999995
1.1.1.29	Glycerate dehydrogenase	4652.0	4801.0	7753.0	5884.0	4347.0	5652.0	3556.0	5391.0	557.5	670.0	733.0	827.0	2680.0
1.1.1.290	4-phosphoerythronate dehydrogenase	22838.230000000003	22086.8	25288.1	22837.2	21748.6	19133.4	19822.4	19835.63	24459.4	16102.4	18464.0	14816.7	20303.7
1.1.1.292	1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)	143.2	136.0	167.4	134.6	122.2	121.8	69.4	124.2	0.0	107.4	145.2	95.2	120.0
1.1.1.294	Chlorophyll(ide) b reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.298	3-hydroxypropionate dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0
1.1.1.3	Homoserine dehydrogenase	58232.66	54805.43	64563.1	57218.42999999999	54470.4	51034.6	48403.57	48894.45999999999	69501.63	42888.7	48801.37	37734.43	49346.1
1.1.1.30	3-hydroxybutyrate dehydrogenase	17871.03	16323.33	23514.9	18796.83	15868.7	18139.3	11115.87	15680.2	24164.33	12191.9	13456.87	10239.7	12105.3
1.1.1.302	2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.303	Diacetyl reductase ((R)-acetoin forming)	7545.0	7777.0	11502.0	8737.0	6706.0	7903.0	3740.0	8015.0	9338.5	4781.0	5525.0	4787.0	4152.0
1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	23371.6	22163.3	25645.5	23734.4	22409.3	19521.7	20837.5	19530.5	33072.4	19539.800000000003	22756.2	17946.9	23932.9
1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	18476.9	17499.8	17844.1	17165.8	17575.6	13708.4	16427.6	14744.3	24281.9	15743.4	18143.0	14179.7	17832.9
1.1.1.306	S-(hydroxymethyl)mycothiol dehydrogenase	2.0	12.0	15.0	0.0	6.0	30.0	6.0	6.0	39.5	10.0	21.0	7.0	13.0
1.1.1.308	Sulfopropanediol 3-dehydrogenase	2295.0	810.0	1250.0	1428.0	1334.0	1348.0	932.0	370.0	2323.0	943.0	997.0	303.0	394.0
1.1.1.31	3-hydroxyisobutyrate dehydrogenase	33709.92	29175.33	41471.2	33868.33	30374.6	32870.4	20267.27	27294.92	54969.83	27610.2	31071.77	22122.93	24412.07
1.1.1.310	(S)-sulfolactate dehydrogenase	2240.0	775.0	1210.0	1369.0	1308.0	1240.0	813.0	286.0	2250.0	962.0	1017.0	315.0	404.0
1.1.1.312	2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase	81.0	38.0	112.0	92.0	75.0	106.0	66.0	73.0	62.0	62.0	82.0	36.0	111.0
1.1.1.313	Sulfoacetaldehyde reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.316	L-galactose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.320	Benzil reductase ((S)-benzoin forming)	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0
1.1.1.328	Nicotine blue oxidoreductase	2.0	0.0	15.0	0.0	6.0	15.0	0.0	6.0	24.0	10.0	7.0	0.0	8.0
